0.16570233691943026,0.040753780761704994,0.11783983342045737
0.06674876790447704,0.39769541160799726,0.4229660981561868
0.4410034055063916,0.2129229110468963,0.6056000327300296
0.14549089427345963,0.8479139865339601,0.19698091798948433
0.32692497210699833,0.17686342652630405,0.45222717475410723
0.2747833803500025,0.16969996961141365,0.3738034735697931
0.7220306265750079,0.1757832366485773,0.3956569357441013
0.9264005246051654,0.6180401768835172,0.43697662053997394
0.5425068969267689,0.9629602909755492,0.4697034687766302
0.1255449454618116,0.09818326156850632,0.10715221831824731
0.8380467715452727,0.5687684143317447,0.5522782279794047
0.012259687563397681,0.2661374589935578,0.24695206151598606
0.055542203172207705,0.9787644936145943,0.0367274021126603
0.38116979936604234,0.8777080605220333,0.4681135788607066
0.6616757867853622,0.2779210490327071,0.611766048777669
0.4990227096302612,0.47094433443174666,0.8956542526982187
0.3013218443763255,0.7272215687019468,0.5603339440640697
0.668441475378617,0.7061228665870593,0.6349029326674138
0.29073789883186274,0.056218061833105404,0.29415244883773795
0.33150059850956026,0.33290247669571515,0.6688266241339782
0.5228473225526884,0.9787837594985547,0.4714943439012463
0.9881794800276902,0.8060434421327756,0.1823284703179481
0.7964844581445291,0.5691764385872092,0.6033149937542953
0.8424434911502768,0.029091654620797658,0.11977533823701868
0.17229426655235736,0.671660447524109,0.4559099281691906
0.8826483410767086,0.5696863219601059,0.5057261030638148
0.20504789344943264,0.9593187527882021,0.18889373195170917
0.05315883907794394,0.9606572071510533,0.03960680420681971
0.8054569146077055,0.6063189515119497,0.5656109599070654
0.2805177175329404,0.37783570546115774,0.6516251563242996
0.04413850635983252,0.7927796992274875,0.18570828027628658
0.38019656991625095,0.0685115677292445,0.40799300384759946
0.4262047259756151,0.42251739641524555,0.8476114150084082
0.2889052296189676,0.3937249030532932,0.6780198592048399
0.03701884131159405,0.5013352512553657,0.45603651561340375
0.6426321696832837,0.24309099756003139,0.5840898576294111
0.4879825291317723,0.5971501644495166,0.861340844574669
0.45203286574722423,0.8826134682023985,0.5140331473022324
0.77578739775539,0.6831351045024072,0.5229793634019004
0.514479379230153,0.003948526813154385,0.4494761507562418
0.009385394175659534,0.45118791909681466,0.43898679538717755
0.24602863192565483,0.8578415971100576,0.3172834912219222
0.45600236748844614,0.87542026573903,0.5223311347962044
0.8167634270546724,0.8749648814190508,0.22867197724453703
0.5108393910288049,0.40399290032114277,0.8585790435046314
0.8294042037770283,0.10414256230075969,0.17732451497785592
0.0046773205302580445,0.6625066508982841,0.3481752083247438
0.29378611187822856,0.13095799964290944,0.355968442485609
0.7294195924492396,0.9632911019408212,0.2892067637368898
0.3187402838528838,0.8789949186460393,0.39586575805509316
0.18367936596284873,0.2323159176400008,0.3318083419718175
0.7681141862097272,0.8414730278483166,0.3272489228087261
0.3188365654011125,0.18908230507886303,0.4576477709576186
0.10911077460193275,0.8427953747215488,0.1661300635771321
0.5005616589859296,0.744735208594594,0.6919081446556627
0.8188219743051482,0.3875335709998494,0.5385639390270044
0.9916224788344112,0.6197694966806766,0.4151305022239026
0.0087767171652533,0.018633822164801472,0.0018685722843568126
0.008861100982499814,0.12508636756299696,0.06586645789370074
0.3775196980983341,0.8771356030280352,0.4650822552804331
0.810548272579418,0.898788624668421,0.2156968456898319
0.20768178436093465,0.8324514978859733,0.29236569218686387
0.32989263445866923,0.1459867145929571,0.4191511030213714
0.8866987797876712,0.13526546080654045,0.14739254627710854
0.586302963256783,0.5900201963695881,0.8377762783432278
0.34928012156831645,0.5343639729651755,0.8003677414832551
0.4780714341386564,0.9108817559436562,0.49979231079579883
0.9149250656630683,0.19422281277494935,0.19636675405593024
0.588466449951458,0.9202639027571338,0.4648144885279897
0.22522803330183616,0.5519296078124607,0.6283903084845306
0.321794105506104,0.10253178819900621,0.3661763480335883
0.3734117390467896,0.460030242023833,0.8230560101169454
0.026806992408920927,0.4370572610486736,0.43469701280181
0.8624705550537898,0.5761453387873292,0.5213308732362709
0.7619103038313703,0.609733316433976,0.6204541395810913
0.7285026508657095,0.980710312523725,0.28694404093185205
0.009934642545547101,0.8201200467979317,0.1428345487725104
0.022254594460533794,0.43095060721734846,0.43016347526587706
0.9598158179207157,0.3955564782844946,0.42928213283110195
0.8545975898593879,0.4922117061606437,0.5522570206580544
0.9383419584937511,0.33470521745331483,0.3735125692150316
0.3805992119848567,0.02702087132956177,0.3912170866391295
0.19719861358342938,0.7203798930141863,0.425580259044368
0.4220507946362383,0.16776558983241774,0.5353467053331279
0.5388630510057546,0.6651379569557684,0.789312956140213
0.9097549561370454,0.9506319814208767,0.08385722468965705
0.1994688139975881,0.0830042540883551,0.18342686889092896
0.96457376019561,0.24645315206794371,0.24477810388085283
0.9975824627999607,0.11682395313271954,0.07966978583559599
0.23018306929653454,0.4883765384061415,0.6449537662813265
0.0049041790257187134,0.4931255404560889,0.44974704449309627
0.02067372308444393,0.9667660719206614,0.027478638648406672
0.8982248785197232,0.4250080829748497,0.4860805697199066
0.9525860991770547,0.13851352352068058,0.10935914548714515
0.7115420085069928,0.938449470524706,0.322632425861807
0.9936590789719978,0.4809407627408273,0.4701106669220979
0.9230572031413967,0.65856489322398,0.3970208984466017
0.2795207990523927,0.9097326247898053,0.31812685839729465
0.6838489943243202,0.15972837950121788,0.42573864729418687
0.6247427815351753,0.6758479077087124,0.7204873844634702
0.5233339245450673,0.9571021035128786,0.47652652591337985
0.38612509765483805,0.958114108457812,0.4213125223498666
0.05120011763632615,0.0970016597972937,0.05167946658361089
0.22377544582453168,0.07621833089898067,0.21201203990974085
0.01631730553543065,0.08965825871495359,0.03569000397027919
0.34948985050007686,0.36306611547440115,0.7250519475310524
0.5801978254999327,0.6203209377218186,0.8167637118757114
0.052138750518073707,0.25598650469153716,0.24391379005143918
0.8159034327849293,0.07327591420682888,0.1708630272549073
0.6462068927802864,0.09301986615258218,0.40344703891992173
0.2528628589450129,0.4082415806429468,0.6398674287224055
0.5023309888927974,0.43353317688335813,0.879550433416961
0.753885630733708,0.3397316520651251,0.5729704068998513
0.4876247835820241,0.46166466054657485,0.8918224520564378
0.13272789967161358,0.08736137256761778,0.10610604496980688
0.9687756534937231,0.17660796383117405,0.1491532059059011
0.6988861412586322,0.1887039021185073,0.44275255703238237
0.5123431282713148,0.625503612149192,0.8371633251222567
0.35086526587018163,0.9961880193756588,0.37866919729730875
0.5543843753391513,0.39271343023242167,0.8376908334024082
0.9299876292999923,0.5156600819431589,0.4896549717768504
0.6054770103635623,0.9235113840590221,0.44967571957785923
0.2938799956986462,0.1866162695023793,0.4214529131715395
0.00740561673195872,0.030731956359753565,0.004392710933646448
0.9720956611272968,0.05274432029538889,0.0365597428510758
0.8642226059852014,0.1096753644057974,0.14365312279913828
0.3258994222569187,0.5262962889550385,0.7741599548974837
0.5330902224488197,0.169576369464136,0.561260823668647
0.8500632609473627,0.610946823584113,0.5084860298847229
0.9792555047941383,0.7792012596116237,0.21836506540937992
0.6265907052525354,0.015174471337863316,0.38751792893252407
0.3747050868161429,0.41964584132750027,0.8028174329386538
0.9686090427133928,0.06183615732749759,0.041805094496857244
0.5514925794978959,0.5391644454189083,0.8838836398453904
0.977237326340456,0.6794876437681632,0.35123773081630305
0.30842613830215526,0.8128682000433328,0.45548458570048217
0.07506010479463532,0.04713595668192316,0.034108329543846676
0.11374905449638117,0.7243885832538858,0.3241577133095999
0.5769059611766778,0.6564923336459588,0.7813755191059963
0.4466422046077281,0.6071098972358467,0.8406874593827882
0.011950640472932483,0.654426972909108,0.3579371361550161
0.8768216530410972,0.709332342667677,0.3699542416477865
0.22073498103784073,0.33321007951141224,0.5183247461006784
0.9942005352022819,0.6807349352583149,0.34832084943690045
0.21650799581813596,0.5472559177154824,0.6182205667724531
0.4695295255917772,0.11676574487436231,0.5027578083592688
0.42237575117732096,0.652470056071703,0.7819935720591629
0.8521255815402697,0.4430939583283018,0.5401032034273878
0.1740571204581156,0.28793224329765443,0.39736540675189974
0.1922436673989122,0.47401730340413184,0.5906416947803462
0.31261791171476383,0.9495304213147346,0.3407024339541625
0.21334211737837938,0.4367247003816671,0.6038514641666094
0.2823746287052793,0.8412942827751547,0.38624261282720623
0.5534365801472134,0.11757321612067151,0.49707843777915917
0.3962302329126486,0.9325594099221525,0.4413286038931039
0.5449341131644378,0.057045209669915,0.456439901852538
0.8340239306453893,0.4977257472832678,0.575661665263383
0.10878304215067192,0.3968098665772347,0.453030692278254
0.4990477314479348,0.6702576032508022,0.7889213712046582
0.6014703798629358,0.06532100562985799,0.42737862236807483
0.0737025388918865,0.7037040118577209,0.3204859168288064
0.8723434811639387,0.47764085170765624,0.5319675849193516
0.48733697480850957,0.6999025863596238,0.7509270193644005
0.3639283142317665,0.8206872676752064,0.512702342857196
0.5376327647423464,0.538161387549712,0.8892073175740935
0.8193611644779725,0.2968598012773377,0.43199937141657757
0.5914701039602938,0.6190971615807889,0.8101098901857319
0.0487473197086431,0.40700762122098155,0.4216552774879983
0.13202730432105036,0.822940670342017,0.21151911836631443
0.2502042309781034,0.4679603327503321,0.6687216379221916
0.415939479062984,0.7745024706731087,0.6194825986035303
0.581542556918953,0.08035049393049698,0.4512927823798764
0.6576604888600407,0.10562606744711078,0.4010687179891052
0.03498420451555262,0.18921420583188042,0.14556745786216496
0.967743783854093,0.9108371429024549,0.07776629186510367
0.18001070972222422,0.7128644361324502,0.4132350564895673
0.7375770647810935,0.0030310672295225105,0.2516801387120747
0.008381901511846146,0.4547890277931077,0.4404444071354047
0.2851769197845597,0.8934239328459309,0.33847427862732943
0.9405589498001833,0.1588335795635446,0.1373164526521242
0.35496915107110627,0.6436240180572355,0.7303321713778034
0.034212111376845766,0.11968689421219869,0.06538909091398237
0.4990511439237807,0.8675649429127938,0.5392977917803417
0.5731881971077125,0.7186946507359283,0.7057899838024729
0.4582531576569464,0.19717318349002555,0.5921829270730963
0.5092583426394409,0.6192848915556651,0.843251403194727
0.40838528252843487,0.4680265740038988,0.8571820938707442
0.6791620901576851,0.12679640761106337,0.3953756040426074
0.3403773942286491,0.7298921806705817,0.6063761416279116
0.32590879730479005,0.3942590623008627,0.7272288049605411
0.902589779766756,0.9419157984915641,0.09279403736353578
0.21599290502201784,0.7386832660566005,0.4262722553802861
0.749392145766424,0.8733671893466912,0.31920885003869837
0.5631249482935418,0.32167279627627265,0.755487517077445
0.8121794507455308,0.2982286381713124,0.4427663753565975
0.044275412336824305,0.8436839624161308,0.1232438245234456
0.9373129814732662,0.045547039556008584,0.045623271347015285
0.42527372601473057,0.7030111222608358,0.7222807904983765
0.020045363055346987,0.847352270004028,0.11233694332808666
0.7009003507782646,0.27858672809574647,0.5642601222131219
0.10430897651108284,0.2120778112708529,0.21705624599330098
0.1983548751922939,0.609941990178725,0.5540115307292168
0.9153169469493704,0.7438021414888876,0.29250735162945735
0.7931784690440721,0.7681819193548308,0.38665533695553067
0.9452466802973528,0.426262510142166,0.4579320469357019
0.24315455505212857,0.6385859061721321,0.5884307624714225
0.5218458552287215,0.3954749596920606,0.8500994073067858
0.6584064050254187,0.6684539283822959,0.693895636726092
0.25562148840849463,0.6359279369278173,0.608714529094586
0.29485633420770296,0.37307495873439456,0.6664976015664176
0.8833425313886996,0.8526993008499837,0.17914096942898303
0.18340574908487228,0.03820295376723859,0.13907987037740108
0.8039073189021808,0.49547918808451674,0.612556201899061
0.5886411674412025,0.10918296326448662,0.4690974356895657
0.5371968953402164,0.5403646226158203,0.8886402357924775
0.9285665675756873,0.21487835958768897,0.2157769293576372
0.9273561085437438,0.1714235549312324,0.15942481316273494
0.580807230046743,0.6388072789374581,0.7981274408763694
0.1590143362286851,0.9464102247022335,0.13493489698081731
0.9509264727478628,0.3204047004153179,0.35020700103579394
0.5582781564087832,0.37964489216272757,0.8237165629365895
0.28494099576695386,0.1460842711210092,0.36011662605245337
0.7098983993129867,0.12995542427682127,0.35925362773219255
0.9708166269349153,0.3727816124685568,0.404909268517249
0.6378347930942139,0.14270972393221193,0.45918961392933194
0.4926710374864943,0.515919025386847,0.8988514646346043
0.6685110956564345,0.1623518287616703,0.44754772484633865
0.7766058789255128,0.9292388642788352,0.23944167301340155
0.12437442536160959,0.005486299842752396,0.06494740539279928
0.3985353779202576,0.6057110851813351,0.8096786893832001
0.17994254196733006,0.8644395162857609,0.220709203101336
0.012074383161012503,0.43672799807038454,0.43199478709690375
0.053343307785209015,0.6973579957263116,0.31762689643551706
0.39849395141621613,0.2810571693813728,0.6713554883328035
0.20342068797767376,0.4532879244852901,0.5985368160618175
0.740947653793888,0.7155314007329008,0.5284065158222893
0.35580223278947054,0.4793119958785734,0.8097953878413121
0.08161739899143228,0.26621209790762845,0.27512774285100783
0.9908928312470425,0.9617028183163947,0.049138308412765105
0.4331227544253793,0.25177055596247744,0.6553843060941377
0.39258055770376954,0.664185001805714,0.7452700661251987
0.6844832138288034,0.11008942551344814,0.3728965615589367
0.4785098779458765,0.5437807559735279,0.8901705467393716
0.26711752340328465,0.22459421959255488,0.43568280308664536
0.4110985590534474,0.04834664338095762,0.42464998359924827
0.5278108393326797,0.818582766052407,0.5915405772979473
0.4230445801186087,0.029792028697199324,0.42684793969742585
0.893274081012813,0.44382824733855564,0.5009758764958699
0.381889495461902,0.2431023449176527,0.6031582659648809
0.20486668481685477,0.9539892104852724,0.19042416006087043
0.3652753710825506,0.34367357552071987,0.7206518647230996
0.05224824114773252,0.6238679287366599,0.40104801225305003
0.9218527046590579,0.14409655302471047,0.1306266474644803
0.5411704448562331,0.25231602209502546,0.6704294344310008
0.7523665004717477,0.6464129455972101,0.597642232660062
0.6933156193093176,0.6695943702358779,0.6501258189752405
0.26126887010174515,0.026997683870366718,0.2426660514268296
0.5950338587390283,0.05925191531316154,0.42916045804469527
0.8012761427357816,0.3186046228919954,0.48345610960066154
0.4870258285523338,0.9000959525872243,0.5093432506910839
0.4616087752507435,0.0077462555136544875,0.4430102054557879
0.21846342271066377,0.1355840941753348,0.25582230562234864
0.9352236052858259,0.14546000194848663,0.12458839040240141
0.8767363971411669,0.3859762788292834,0.47358639943367364
0.34116664375711936,0.8556470190371664,0.44683108670367694
0.947957871071267,0.6328424089636333,0.41207061066798867
0.875246796007872,0.31755220285279895,0.39784455468567687
0.06355689801508546,0.8260297944761619,0.1527938788527766
0.8155495996694495,0.3975866658992008,0.5515591959807735
0.24473216978592716,0.2899517101960001,0.4954888593009153
0.7188813818092362,0.11057702155578619,0.3286633802314463
0.5692353336076765,0.6390663248437637,0.8048975364997619
0.6100542639581716,0.0016583946254487003,0.4016815669344784
0.35389884612018396,0.1516738106741521,0.4540013089765843
0.5879925520491049,0.3574111962271661,0.7829275465927032
0.2715174076804724,0.19666574837328854,0.40381204093781675
0.5509617606983345,0.8784741915520007,0.5187393013009097
0.3021382414977313,0.35962036571851086,0.6620915179964478
0.6777911984988395,0.07574932305331405,0.3546555629777343
0.056510392439684476,0.37264408814078986,0.3940321239979374
0.8927824993842767,0.1884467122368546,0.2054527058252483
0.8033886228515078,0.8166175086067905,0.310129019555489
0.7890651351101536,0.8646006841097884,0.274353732691728
0.48258252806986535,0.8350124713796919,0.5728715630693693
0.38848193966228217,0.19332123827209524,0.5410187176402137
0.09208765770877203,0.7752041101383014,0.23689203792331406
0.6756569829723718,0.9329270003451994,0.37122023868384235
0.10032929787496381,0.756209740016204,0.2691968339272527
0.059718429283257324,0.9402397972796037,0.0506678521011683
0.9534965086563029,0.6510443726807451,0.3906999968598965
0.7892200217397136,0.8737028416940612,0.265191581102488
0.3231379408436913,0.8673903632102062,0.4126023915835186
0.8741245823317995,0.21661792827304593,0.25992972526756863
0.4706373744234841,0.6120363221477563,0.845540756923748
0.2532829847093022,0.5466793869802754,0.6698274654683886
0.9928812393558591,0.03254881488115491,0.026783742945642074
0.7866634747982183,0.7641158448928734,0.4007474813252287
0.25737648573805727,0.7438973180458966,0.47702860194874924
0.1486551360837446,0.6831331836724979,0.4138137114248544
0.03527211520995677,0.7682615978250045,0.21535894151872215
0.852090625360977,0.9899851119964347,0.1276068297961717
0.1971829883115307,0.8430078693678764,0.26610355579927214
0.44220312168904163,0.07588093542916285,0.4592073755740102
0.8494099450287615,0.3848281444569205,0.5003497096240921
0.36555313530366496,0.6640719399094196,0.7189841719091002
0.9570955646468327,0.13729503293290224,0.10648391629380877
0.14103044739393888,0.4678418259333874,0.5269134805974913
0.3260501207726715,0.674591932247973,0.6605047418903708
0.23835761853564064,0.3397585768991842,0.5508187599326564
0.7964277709175829,0.48593651058757015,0.6212326940328563
0.5040912329636673,0.5024282057898525,0.9000460984883677
0.6391280271878691,0.3232230513411628,0.6970991235100218
0.06593743882368808,0.4871239116267587,0.4678874258822665
0.4397433520157038,0.8586669975396876,0.5314003781004495
0.3932690732424433,0.3490463521495595,0.7542264745178241
0.2050685074335935,0.46974336124929805,0.6065949522007885
0.5950511459741464,0.5766045053677642,0.8404311609925413
0.03363289099635369,0.14546754806115303,0.09197588334058446
0.09595275125522518,0.8669882246921075,0.12927908608929642
0.4544124879045284,0.09107574979155242,0.4755664164239382
0.5472430527559505,0.6014374861340094,0.8502359731304553
0.456822959159357,0.5974197567014379,0.8529834367381797
0.20113955316670917,0.4209956072564237,0.5775273473864894
0.31029145351297227,0.1368983107962577,0.3842245895587507
0.005597285510496541,0.7771662637156685,0.19803493543320486
0.503148966533921,0.4495056330065078,0.88787061190102
0.36109771362122356,0.7117779089268808,0.6542843727014831
0.5182815562055084,0.5905851697935999,0.8661117552945694
0.8218164663056082,0.40649063933684526,0.5511760143185828
0.7069231397761366,0.5261344239923446,0.7403491931850169
0.020619359799695425,0.23476481270005567,0.2040789202172838
0.22216826404567624,0.8820148412809965,0.26026061249009963
0.7506565160417105,0.14774230619732687,0.32337872286930935
0.8302287154873393,0.8801779850742241,0.20747846843976958
0.4458947749121903,0.23037496358268084,0.632214280954572
0.4301527897449814,0.328027705223793,0.7567458350512754
0.26874846069600333,0.17526714322997772,0.37229509472202277
0.28167160459947926,0.7662954098085272,0.48047427220693234
0.6350396996394883,0.23908214501635938,0.5863607088177653
0.26603198828470564,0.5263133448130236,0.6937118652066421
0.2848388269702914,0.9699954399076106,0.2971278639771666
0.986120995815184,0.4993287352150766,0.4724371948504567
0.9423066338032274,0.6245599045115979,0.42263270453808827
0.14988226960685913,0.8785096237155202,0.17078097740957898
0.19847977029858166,0.7284814618793627,0.4163809355953773
0.47496971416440803,0.9985504851908408,0.4688822129502841
0.4980114916996293,0.6781862636512458,0.779284449285773
0.3027794171824135,0.6682942373875317,0.6378944222600862
0.01419999248888415,0.628693338808224,0.38534045826181557
0.21644607833683593,0.0685445931115165,0.19715661829841163
0.7562067745420142,0.168189301982537,0.3398518272863802
0.2200852235136076,0.370250355916817,0.5594199857252802
0.4681881209465487,0.44083484065193745,0.8784752533188077
0.4555082293141237,0.7175019653207296,0.7191521278214893
0.7521327103046667,0.4467152723095672,0.6683561696272511
0.007832200079111229,0.11528718982192288,0.056362075388250256
0.3745192267739633,0.2214801504187872,0.5657025192647654
0.08285211516760294,0.06371166780982274,0.0472488364028009
0.9014772785441009,0.4781003274780463,0.5067187360733025
0.7267378613747075,0.4883972825381241,0.7154782866364103
0.6479563846619448,0.07930270045159682,0.39162873603311443
0.30256460373443006,0.6310293181629332,0.6784653446648133
0.423476831260608,0.4016269275682902,0.8301483889049888
0.13837935627054265,0.08453124926002775,0.11003446662208087
0.7103579295159066,0.2506796794603512,0.5127836411378943
0.1179528558837426,0.08410367252091178,0.0890645165714427
0.7198880113092949,0.49204659618415936,0.7250797632124611
0.49806038592185353,0.49837162430928783,0.8998927204901643
0.23772208176413567,0.9734531804992175,0.2304940021846632
0.9050811703154827,0.7041428480777551,0.3529534686614308
0.29186268687408057,0.631149938291717,0.663916489939769
0.28890086107926105,0.6737866335549811,0.6125578220052328
0.4548999017650658,0.8971293959427036,0.5028913704111205
0.5935466784726114,0.15600128262180757,0.5139940359158641
0.026756968592305252,0.6536652083157023,0.3613107108934757
0.04168127528844179,0.7887456956161206,0.1900966291958305
0.4350080738975286,0.017797001020081638,0.43177226647906886
0.22402492914601724,0.34736874497553993,0.5397628746650384
0.9369054243463933,0.18076681033416997,0.16604188731791625
0.6349726119037121,0.10147735661514745,0.4220585836462102
0.11057256270725502,0.37604605000642854,0.43530833940845
0.9021168531115543,0.43084272881415697,0.48672217892235725
0.6823920127956405,0.8044749520241655,0.48617430963328595
0.720082964193217,0.4336513057496878,0.704862840178455
0.9534345299348982,0.006168623486960567,0.029812330011276346
0.4180282442360608,0.2496653127488413,0.6426391821967815
0.45984879851049965,0.7362275585273063,0.695582777441493
0.16535264758515378,0.2163654372217344,0.2867822074314467
0.5304496367552379,0.8749223943308195,0.5288174773231132
0.05161295681914735,0.7779057819019857,0.20854754645797394
0.08931372391328107,0.2829059286584582,0.30387886264914854
0.6643284543414988,0.2747194642305093,0.6042316226180754
0.3920121275034203,0.7981385370555031,0.5688238572515589
